season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
24,0022400626,74,52,126,22,129.0,122.056275079803,102.25098838620232,146.81715510836833,44.566166722166,True
23,0022301005,56,54,110,2,101.0,112.57823481402237,89.97049963286165,136.35164438294527,46.38114475008362,True
24,0012400054,53,62,115,-9,103.0,114.87497357590527,92.43634820609688,136.93809073815243,44.501742532055545,True
23,0022300975,48,53,101,-5,88.0,107.05967107644587,79.45335790948386,129.45063888777477,49.99728097829092,True
23,0022300632,72,75,147,-3,120.0,111.10875037516954,87.66489950610128,135.48023879492416,47.815339288822884,True
24,0022401078,61,72,133,-11,128.0,123.34112783928457,104.86052284054554,146.66086978785896,41.800346947313415,True
24,0022400603,59,46,105,13,105.0,106.77617217638168,84.5149596935342,131.89707380933982,47.38211411580562,True
23,0022300675,64,57,121,7,128.0,112.6114423676748,87.30126559622042,138.61847220539994,51.31720660917952,True
23,0022300852,46,55,101,-9,108.0,115.33331617726417,93.23973534880682,136.93823877638408,43.698503427577265,True
24,0022400547,62,62,124,0,109.0,120.54125122393417,99.40714307541768,142.35544940186932,42.94830632645164,True
24,0022400843,46,55,101,-9,118.0,107.94855302746767,84.02410925934197,132.0403940199076,48.01628476056564,True
23,0022300753,56,59,115,-3,117.0,119.60291710634122,99.29274625607849,142.9646542424012,43.67190798632271,True
23,0022300254,60,65,125,-5,99.0,108.8524888474251,88.46859290787225,134.62063886644523,46.152045958572984,True
23,0022301117,51,59,110,-8,100.0,113.0936203125523,89.65756056477315,135.96640867684224,46.308848112069086,True
23,0022301159,61,55,116,6,113.0,108.65129398374737,83.61119562591969,133.8164755320072,50.2052799060875,True
24,0022400261,52,51,103,1,112.0,104.53361201111596,81.49238933728341,129.39669183996648,47.904302502683066,True
24,0042400306,58,54,112,4,121.0,109.32310720364397,85.08788249721354,134.34007158221615,49.25218908500261,True
23,0022300232,57,49,106,8,105.0,111.87617248939387,87.85415015113014,134.48842796390616,46.63427781277602,True
24,0022400734,62,50,112,12,121.0,118.95364825277466,95.76908376802103,141.9724281998168,46.203344431795756,True
24,0012400002,63,47,110,16,93.0,116.10183100904894,94.55880978742621,139.40902933947882,44.85021955205261,False
23,0022300223,55,66,121,-11,102.0,109.04786882843662,83.76132792341096,132.8464109815005,49.08508305808954,True
24,0022400516,65,46,111,19,115.0,112.07175804828675,89.1170183486741,136.0583813017502,46.941362953076094,True
23,0022300280,48,67,115,-19,110.0,112.36680318050902,86.09792427051872,134.6971879332185,48.59926366269977,True
24,0022400012,59,50,109,9,137.0,127.95524582980347,105.78741488696338,149.6913324644273,43.903917577463915,True
23,0022300097,47,68,115,-21,122.0,119.92610773991711,96.17548894073065,140.02707400633898,43.85158506560833,True
24,0042400173,65,47,112,18,88.0,111.18033313472505,86.6146636852315,134.76509659003173,48.150432904800226,True
23,0022300394,65,56,121,9,120.0,110.56219892400283,88.8171918458595,134.86189781330563,46.044705967446134,True
24,0022400483,51,54,105,-3,102.0,111.29359940798669,85.40433971347784,135.76909295589311,50.364753242415276,True
24,0022400091,39,59,98,-20,111.0,118.84015882745733,97.63107438513265,138.98982347839936,41.35874909326671,True
23,0022300726,60,54,114,6,126.0,101.71767898718532,76.97284384879177,126.30202542978134,49.32918158098957,True
24,0022400757,63,66,129,-3,123.0,117.87381972497502,94.93373223467503,139.69327545064368,44.75954321596865,True
24,0022400835,59,51,110,8,96.0,116.77310218836696,92.44295834047949,138.76934747951054,46.32638913903105,True
24,0022400656,60,43,103,17,89.0,116.63093133579822,91.85842864625192,139.385219371588,47.52679072533607,False
24,0022400768,72,47,119,25,126.0,110.12025863731255,84.79819900574725,133.81736438347266,49.019165377725415,True
24,0022400736,55,73,128,-18,97.0,116.32565179915083,94.66757485538108,139.09193667074734,44.42436181536627,True
24,0022401180,53,59,112,-6,114.0,116.52485527525346,92.30721819941587,137.54974952769518,45.24253132827931,True
24,0022400584,71,73,144,-2,104.0,123.3354236608845,100.96275256451293,147.50556575063163,46.54281318611871,True
24,0022400622,39,47,86,-8,94.0,106.72066407717797,83.01552965123219,131.01953223382054,48.004002582588356,True
24,0042400125,50,49,99,1,110.0,117.79753471455457,98.3643391151906,139.91383909955695,41.54949998436635,True
24,0022400158,50,49,99,1,111.0,110.17130851484968,86.69503554181298,133.02854580667963,46.333510264866646,True
24,0022400076,59,55,114,4,118.0,109.87943690923835,87.63779269012264,134.2193006997621,46.581508009639464,True
24,0022401181,58,73,131,-15,125.0,119.94134185304226,94.91020731089256,140.52732090492512,45.61711359403256,True
23,0022301041,66,61,127,5,93.0,116.45085468429566,92.52577153759725,138.45802435028864,45.93225281269139,True
24,0022400472,62,68,130,-6,122.0,117.75879087716842,97.1485901939125,141.45357448173428,44.30498428782178,True
23,0022300357,54,59,113,-5,120.0,110.18362311562676,89.30091403222437,134.4186916900779,45.11777765785354,True
24,0022400160,53,62,115,-9,146.0,114.65328944435487,91.0474680805043,137.57468023345245,46.52721215294815,False
24,0022400819,62,56,118,6,134.0,122.47784954809633,102.59968824509659,143.93969786847865,41.34000962338206,True
23,0022300078,56,61,117,-5,95.0,117.80387634373734,95.31024986376173,140.21916260638739,44.90891274262566,False
23,0022301192,55,44,99,11,94.0,109.36857813716048,82.46727632105302,132.54391475296867,50.076638431915654,True
24,0022400210,44,64,108,-20,115.0,120.48902413138855,99.37294171306755,143.31360517869945,43.9406634656319,True
23,0022300046,62,48,110,14,119.0,108.8563321257015,85.24559347650438,134.1308748335234,48.88528135701901,True
23,0022300854,64,53,117,11,98.0,118.20987328915663,95.20650341906716,140.7856145001289,45.57911108106174,True
24,0022401190,60,66,126,-6,111.0,111.67405891760095,87.98699006652586,135.58717951790808,47.60018945138222,True
24,0022401142,66,61,127,5,118.0,120.92493505167232,96.11705129189048,143.87236592054842,47.75531462865794,True
23,0022300561,60,46,106,14,94.0,116.03578953749873,90.60591679096586,139.2261824695782,48.62026567861233,True
24,0022400510,63,44,107,19,135.0,116.85250303529175,94.32631445919006,142.11394215048045,47.787627691290396,True
23,0022300666,61,77,138,-16,122.0,110.55662146632348,89.37386000446443,135.08239360240918,45.70853359794475,True
24,0012400070,54,61,115,-7,161.0,117.56494246074512,95.46946813619408,140.9179586063907,45.44849047019662,False
23,0022300384,62,60,122,2,113.0,114.4003344504727,91.24438305479163,137.50835899451,46.263975939718364,True
23,0042300311,62,59,121,3,92.0,112.8047391090213,89.11193090932852,136.4320076267068,47.32007671737827,True
24,0022400713,51,68,119,-17,117.0,114.19328441257946,91.88215775987643,138.40993764587344,46.527779885997006,True
24,0022400588,61,59,120,2,97.0,117.56375031033728,98.14967407675286,141.9373399533058,43.78766587655295,False
24,0022400648,51,59,110,-8,109.0,110.81640416382568,87.51153060103687,135.6607472279926,48.149216626955734,True
23,0042300217,55,70,125,-15,114.0,107.64750931232848,83.20220566812196,132.3088685731851,49.10666290506313,True
24,0022400971,63,48,111,15,105.0,113.6024446259626,89.81052854161166,138.66653407610144,48.85600553448978,True
23,0022300381,54,67,121,-13,114.0,116.10038417550433,93.35951722832269,138.03225200830943,44.67273477998674,True
23,0022300741,71,56,127,15,123.0,113.67009281867489,91.74924806590914,139.2221060398438,47.47285797393465,True
24,0022400754,65,63,128,2,134.0,120.3435635779733,98.9916131816286,142.25007728815086,43.25846410652227,True
23,0022300496,63,43,106,20,114.0,102.95472250880164,77.72062042647048,127.5155185982396,49.79489817176912,True
23,0022300511,71,63,134,8,115.0,108.68630374183803,85.25148424895204,134.03299571536783,48.78151146641579,True
23,0042300201,59,49,108,10,107.0,116.31130357699634,92.72532970568554,137.4907179465266,44.76538824084105,True
23,0022300839,55,50,105,5,95.0,110.05805010112083,84.87797925055753,133.96608547735832,49.08810622680079,True
24,0022400552,62,53,115,9,113.0,111.56663049388138,85.53766792441289,135.01125582869545,49.47358790428257,True
24,0022400346,53,58,111,-5,121.0,108.43646117521445,81.73548512530223,131.77149230350986,50.036007178207626,True
24,0022400722,59,53,112,6,133.0,120.41666440513875,99.53970663416959,144.15978663919327,44.62008000502368,True
23,0022300920,50,62,112,-12,112.0,111.84247285565051,89.15149051218225,137.18795539416183,48.03646488197958,True
24,0022400347,50,62,112,-12,96.0,117.37154302409867,94.44125191711427,140.1901207006865,45.74886878357222,True
24,0022400457,56,51,107,5,120.0,104.04069928912948,75.91750699540322,128.63728181920487,52.71977482380166,True
23,0022300887,56,57,113,-1,106.0,113.17970154048261,92.33977411855619,137.02729400640365,44.68751988784746,True
24,0022400908,63,45,108,18,88.0,112.95411311151975,88.61904117442074,136.64686068785682,48.02781951343607,False
24,0022400252,69,55,124,14,104.0,114.99740799291412,90.81812320543727,139.9183774300119,49.10025422457463,True
23,0022300270,49,47,96,2,95.0,112.8657907421433,87.23173308531793,134.80697905165252,47.57524596633459,True
23,0022301129,42,62,104,-20,108.0,108.56546604347947,84.12335353186927,130.77223822796876,46.648884696099486,True
23,0012300021,48,55,103,-7,119.0,112.39305946015985,86.12417095587935,132.73893636586237,46.61476540998302,True
23,0022300469,49,50,99,-1,114.0,107.85316723532348,83.56140898080756,132.85232936192045,49.2909203811129,True
23,0022300434,63,62,125,1,133.0,116.58821708031677,97.37245797281503,141.35891954065966,43.98646156784463,True
23,0022300261,60,42,102,18,94.0,111.38742723041784,87.15893142676711,135.36315308140516,48.20422165463805,True
24,0012400011,82,45,127,37,96.0,113.84906477919823,93.32555998237683,138.4636379518687,45.13807796949186,True
23,0022301189,67,46,113,21,108.0,113.03273517585058,89.99181676607378,138.57902539756458,48.587208631490796,True
24,0022400990,50,62,112,-12,107.0,120.51757418555796,98.07716895805649,143.47577196225362,45.39860300419713,True
23,0052300111,73,67,140,6,107.0,113.52896243158223,91.4573898897645,138.95280034185888,47.495410452094376,True
23,0022300595,45,59,104,-14,107.0,114.01231882401267,89.67231086341005,135.86494689769646,46.19263603428641,True
23,0022300651,49,63,112,-14,123.0,118.96127734240068,94.62986700110744,138.57333996709522,43.94347296598778,True
23,0022300167,70,57,127,13,121.0,111.7749528722423,90.60293311650958,137.38949906553253,46.78656594902296,True
24,0022400026,57,44,101,13,141.0,111.58264400482496,87.7687771375571,135.72660560718032,47.95782846962322,False
24,0022400087,42,48,90,-6,123.0,111.24931936660545,86.99260218881699,133.57604916297055,46.58344697415356,True
24,0022400267,50,52,102,-2,100.0,116.9856053748186,97.46192718950542,137.80573276979382,40.343805580288404,True
24,0022401083,75,82,157,-7,112.0,116.21126430106088,96.14974191217993,140.61887396707837,44.46913205489844,True
23,0022300867,58,62,120,-4,126.0,110.73118851514018,85.93731261238364,133.8262385251589,47.88892591277528,True
23,0022300827,51,58,109,-7,121.0,116.36465097181531,93.34246905859405,139.85051972073168,46.508050662137634,True
23,0022300728,57,57,114,0,106.0,116.74917862492607,96.42452153997661,140.64939838219388,44.22487684221727,True
24,0022400853,47,64,111,-17,112.0,110.5006782236507,89.49126702481865,137.0989638332992,47.60769680848054,True
24,0022400962,58,75,133,-17,124.0,121.80368305687989,100.97923342870172,143.6704737343728,42.69124030567107,True
23,0022301207,66,64,130,2,85.0,109.72260241364445,85.91841976006563,133.83363608471225,47.91521632464662,False
24,0022400368,49,50,99,-1,114.0,105.63335449411515,81.02720688305712,129.84128247387986,48.81407559082274,True
24,0022400745,69,55,124,14,119.0,114.06537545496758,89.53737331625194,137.51773688742264,47.9803635711707,True
23,0022300150,62,59,121,3,94.0,111.98625548558228,88.91212341000988,136.6458330992012,47.73370968919133,True
23,0012300008,69,55,124,14,87.0,116.21019037019265,92.58390672828196,139.05110113649013,46.46719440820817,False
24,0022400571,58,35,93,23,100.0,107.01895598590454,84.10816360616462,132.60435082483775,48.49618721867313,True
24,0022400028,51,49,100,2,104.0,114.6553156135499,90.09874443735936,135.90043234733878,45.80168790997942,True
23,0022300213,53,56,109,-3,93.0,112.69459163550279,88.03412915920464,134.29997072237177,46.26584156316713,True
23,0022300272,66,62,128,4,144.0,119.66399226247094,98.4768527849765,143.91196956180173,45.435116776825225,False
23,0022300841,60,50,110,10,97.0,119.95526762497873,99.59750596408307,143.0618409689258,43.464335004842724,False
24,0042400173,65,47,112,18,88.0,111.18033313472505,86.6146636852315,134.76509659003173,48.150432904800226,True
23,0022300874,59,50,109,9,95.0,104.31518532168518,79.38676424044641,129.6552785743304,50.268514333883985,True
24,0022400123,52,62,114,-10,87.0,109.52900041619722,83.98748547136967,132.15494178072737,48.1674563093577,True
24,0022400854,68,69,137,-1,108.0,111.15229148654493,87.76168411090057,138.3026812945069,50.54099718360632,True
24,0022401024,61,52,113,9,98.0,113.99106212128477,91.16702859951337,137.96969313594252,46.80266453642915,True
23,0022300486,41,56,97,-15,109.0,104.35633763652031,78.19666106748244,127.09060451813576,48.893943450653325,True
23,0022300224,63,53,116,10,121.0,110.34744264407273,87.13870426869784,133.58310153883627,46.44439727013844,True
24,0022400027,53,50,103,3,108.0,107.51966262062768,83.28504058484373,131.04065834289622,47.755617758052495,True
23,0022300533,62,68,130,-6,104.0,117.6319113605376,96.30103812859977,144.0204977168706,47.71945958827084,True
24,0012400021,60,47,107,13,128.0,113.86644527791226,95.13876652075894,138.08373600840733,42.94496948764839,True
23,0022300742,56,73,129,-17,119.0,119.15628023649332,97.71797808985872,141.6318682284772,43.913890138618484,True
24,0022401022,54,59,113,-5,124.0,108.45800322507054,86.00119203378244,133.72844327022295,47.72725123644051,True
23,0022300776,71,48,119,23,117.0,118.39894363992,96.8691237784355,143.1808518115646,46.3117280331291,True
24,0022400811,64,43,107,21,116.0,112.56977294890005,88.33950506314136,136.84550180971766,48.5059967465763,True
23,0042300101,60,45,105,15,103.0,107.34547789018578,80.78763173835958,131.82034584384078,51.032714105481205,True
23,0022300954,60,56,116,4,111.0,109.37407547793606,85.1488815252888,133.8206823853525,48.67180086006371,True
23,0022300753,56,59,115,-3,117.0,119.60291710634122,99.29274625607849,142.9646542424012,43.67190798632271,True
23,0022300676,60,66,126,-6,108.0,111.46206263758666,87.19391284693006,135.6686049207009,48.474692073770825,True
23,0022300153,67,42,109,25,110.0,104.59600511425656,80.39029149508852,128.60840968175768,48.21811818666916,True
23,0022300736,48,59,107,-11,123.0,113.68358273221911,87.93465620938335,136.86160441076655,48.9269482013832,True
23,0022300155,58,50,108,8,135.0,118.13647858097794,95.53355906148391,140.94176337693588,45.40820431545197,True
23,0042300202,54,54,108,0,104.0,105.04699367041356,80.61130488235807,130.38766650535356,49.776361622995495,True
24,0022400897,72,53,125,19,119.0,114.06623187200493,91.74747243165643,139.37391077846237,47.62643834680594,True
24,0022400153,65,40,105,25,88.0,116.37541105961601,92.97021252582033,140.28699561322534,47.316783087405014,False
24,0022400474,53,69,122,-16,134.0,116.55976692099242,95.28544128729055,139.74736599903957,44.46192471174902,True
23,0022300897,57,44,101,13,137.0,110.96745739490642,85.64485435551003,135.47193948251473,49.82708512700469,False
24,0022400633,50,65,115,-15,119.0,118.01886016183191,96.71673989507235,142.43443797445047,45.717698079378124,True
23,0022300910,48,45,93,3,119.0,114.4026360755126,87.4790836235635,134.6373392375002,47.15825561393672,True
24,0022400568,48,69,117,-21,119.0,109.10053798342554,86.95276881146594,134.31754114464798,47.36477233318203,True
23,0022300468,51,55,106,-4,110.0,110.03883621716811,85.9989652299706,135.14524319503,49.1462779650594,True
24,0022400935,57,59,116,-2,122.0,116.58689585366218,95.31411958950022,137.95086658310507,42.636746993604845,True
23,0022300350,66,77,143,-11,135.0,112.60692820747008,90.10055832499444,136.73203258341428,46.63147425841984,True
23,0022300545,54,56,110,-2,137.0,116.39200136144557,95.0617796198419,141.23068759086715,46.16890797102525,True
24,0012400006,61,61,122,0,98.0,119.64614551980934,98.46443030801646,140.89774708049114,42.43331677247468,False
24,0022401194,67,54,121,13,108.0,123.79524077886686,103.06535550686087,147.60656082468924,44.54120531782837,True
23,0022300449,58,70,128,-12,87.0,114.09218703977268,94.18238757616015,136.2254514799631,42.04306390380296,False
24,0022400764,52,50,102,2,107.0,106.27294414343471,82.25999512150545,130.07675729505056,47.8167621735451,True
24,0022400811,64,43,107,21,116.0,112.56977294890005,88.33950506314136,136.84550180971766,48.5059967465763,True
24,0022400775,59,66,125,-7,113.0,117.0335083821131,94.02119674140681,137.21154245144098,43.190345710034165,True
24,0022400685,51,62,113,-11,122.0,114.37312964001275,90.50119998975859,137.23968783507635,46.73848784531776,True
24,0022400156,67,53,120,14,98.0,116.61746087650126,95.3449650797493,141.52111491546796,46.17614983571866,True
23,0022300600,49,61,110,-12,129.0,109.85963672988964,86.17781908143536,133.38095925631893,47.20314017488357,True
23,0022301017,53,70,123,-17,119.0,105.29181708451735,81.8066110369515,128.9957573505215,47.189146313570006,True
24,0022400799,56,50,106,6,99.0,110.1578569889958,86.97433205351507,132.83175185040872,45.85741979689365,True
23,0022300671,57,49,106,8,115.0,109.29597145581339,83.04096208083388,132.30099048574448,49.2600284049106,True
24,0022401004,60,54,114,6,122.0,108.68638131759873,85.4620539761872,134.1613252500081,48.6992712738209,True
23,0022300122,61,58,119,3,128.0,114.87812437236492,92.70576701248805,139.9827214693871,47.276954456899034,True
23,0022300673,52,50,102,2,124.0,114.67963129222268,91.4348947628963,138.29456173701405,46.859666974117744,True
24,0022401070,49,60,109,-11,114.0,104.9651700861411,80.63594334296636,131.45998580480807,50.824042461841714,True
23,0022301071,43,62,105,-19,104.0,104.06668910817253,80.54821470738526,128.33202270979538,47.783808002410126,True
23,0042300142,63,50,113,13,103.0,108.01871527449758,84.92377108530533,133.86994296831995,48.946171883014614,True
24,0022400129,44,57,101,-13,109.0,109.69890429267015,88.81031079357112,132.00790430828383,43.19759351471271,True
23,0042300142,63,50,113,13,103.0,108.01871527449758,84.92377108530533,133.86994296831995,48.946171883014614,True
24,0022400211,53,55,108,-2,118.0,110.75377257365093,88.88463422288336,136.1128290246854,47.22819480180203,True
23,0022300951,45,53,98,-8,113.0,111.93582533977181,88.25295094018514,135.1154940682061,46.862543128020945,True
23,0022301079,55,67,122,-12,126.0,108.36092701909469,83.44243079148322,131.88569274183723,48.443261950354014,True
24,0022400710,44,54,98,-10,119.0,120.77873686925973,96.49354874647935,139.36691221803443,42.87336347155508,True
24,0022400687,59,47,106,12,106.0,109.99555450752396,85.91864760307217,131.9883211570307,46.06967355395852,True
24,0022400566,63,61,124,2,111.0,121.22701045651971,101.21789225103515,143.5775508438683,42.35965859283314,True
23,0022301078,44,67,111,-23,109.0,109.13896306703245,84.4535339195015,132.7436367454759,48.2901028259744,True
24,0022400694,61,46,107,15,128.0,108.32497864773062,84.74334778310686,133.7660371833479,49.022689400241035,True
24,0022400618,57,55,112,2,125.0,124.76981200050312,103.81216161526172,148.601474077273,44.78931246201128,True
24,0022401199,58,43,101,15,89.0,108.41618228425436,87.55660645655385,132.0906303309504,44.53402387439655,True
23,0022300033,33,48,81,-15,119.0,102.35641575387606,78.96972554724306,126.780202488003,47.81047694075994,True
23,0022300300,74,65,139,9,123.0,111.91331769621537,89.76093346548717,136.24405285462106,46.48311938913389,True
23,0022300089,62,46,108,16,111.0,117.092527438519,92.05407947397265,138.9127980944584,46.858718620485746,True
24,0042400224,36,42,78,-6,101.0,111.78158404251856,87.0629015956296,130.53495832666474,43.47205673103514,True
23,0022300126,56,55,111,1,92.0,110.58074299535438,87.93515443907995,135.23502777084525,47.2998733317653,True
24,0022400810,73,40,113,33,116.0,117.87973454532238,95.57535919213512,140.56589180114727,44.99053260901215,True
24,0022400431,61,65,126,-4,88.0,117.34349707668737,92.48919376861451,141.32330868916608,48.83411492055157,False
24,0022400554,61,62,123,-1,121.0,114.320193538611,93.2180397486583,138.1976519045998,44.97961215594151,True
23,0022300200,60,52,112,8,125.0,109.32204464005763,85.33375772304791,132.4856465971667,47.15188887411878,True
23,0022300288,50,51,101,-1,124.0,113.1381811776299,90.44826769494694,135.9215123341521,45.47324463920518,True
24,0022400653,60,52,112,8,137.0,120.2187965733,97.15564706591186,145.01508871729885,47.85944165138699,True
24,0022400428,46,61,107,-15,93.0,111.22094258548371,89.89512126673878,135.9377543011562,46.042633034417406,True
23,0022300075,63,54,117,9,118.0,105.69171248997311,85.2192899926321,131.03664960240224,45.817359609770136,True
23,0022300579,46,45,91,1,131.0,107.75881667004036,80.16632075555023,130.56551491248035,50.39919415693012,False
24,0022401042,65,65,130,0,118.0,111.65231459117207,87.45271573040634,135.5536197049128,48.10090397450645,True
23,0042300121,69,42,111,27,92.0,116.35442489162618,93.04383689676564,139.90841081896968,46.864573922204045,False
23,0022300191,68,60,128,8,124.0,109.45525797953951,89.79488736233424,136.606068622005,46.811181259670775,True
24,0022401134,46,61,107,-15,122.0,113.78445025960279,90.28637461764387,136.37014029730523,46.083765679661354,True
24,0022400951,64,62,126,2,116.0,112.10890159200326,88.54119426174947,137.55706578089553,49.01587151914606,True
23,0022300246,69,53,122,16,94.0,119.4916052862931,96.7707222993277,141.76550567782715,44.99478337849945,False
23,0022300476,67,55,122,12,151.0,106.23505113720057,85.37157004559947,134.20800016185342,48.83643011625395,False
24,0042400315,65,32,97,33,121.0,111.43410063052443,87.80421884619199,135.1087262386558,47.30450739246382,True
24,0022400999,52,56,108,-4,116.0,111.55077197385933,86.22504376058535,135.26868420714598,49.04364044656063,True
24,0022400468,60,51,111,9,109.0,111.26111752899719,87.55682581404866,135.61818332043785,48.061357506389186,True
24,0022400060,63,58,121,5,111.0,108.71640455544728,84.17204021329002,135.51078204958162,51.338741836291604,True
24,0012400062,54,38,92,16,101.0,109.89109430121225,84.7742789907642,133.95791086612834,49.18363187536414,True
23,0022300484,47,41,88,6,107.0,111.3396888788161,88.3103584810734,134.98705607074714,46.67669758967375,True
24,0022400550,52,50,102,2,103.0,114.97985548622226,91.45085850749149,137.19683672985744,45.74597822236595,True
24,0022400160,53,62,115,-9,146.0,114.65328944435487,91.0474680805043,137.57468023345245,46.52721215294815,False
23,0022300233,64,50,114,14,115.0,114.98570174752322,92.40156966366808,136.54224351535657,44.14067385168849,True
24,0052400131,48,71,119,-23,107.0,109.56986188953461,85.16653408820241,133.7661865995115,48.5996525113091,True
24,0022401204,44,37,81,7,100.0,111.53745107518795,84.26601772581532,136.16066584346206,51.89464811764674,True
23,0022301080,55,71,126,-16,129.0,115.21438474807121,93.85963529854854,138.99998753004925,45.140352231500714,True
24,0022401113,37,49,86,-12,109.0,107.52741412838597,82.06752368750716,130.10595693801935,48.038433250512185,True
23,0022300150,62,59,121,3,94.0,111.98625548558228,88.91212341000988,136.6458330992012,47.73370968919133,True
23,0022300590,64,53,117,11,116.0,114.16408008731895,91.57472510438916,139.2866682297778,47.71194312538864,True
23,0022300360,60,41,101,19,127.0,112.05366281072448,90.06844307929728,136.99432011470367,46.92587703540639,True
24,0022400252,69,55,124,14,104.0,114.99740799291412,90.81812320543727,139.9183774300119,49.10025422457463,True
23,0022300094,66,50,116,16,114.0,113.13734798654761,88.37179399161332,136.69471181438436,48.322917822771046,True
24,0022400005,54,43,97,11,87.0,111.51454354376924,86.69956928459894,135.12215009545903,48.4225808108601,True
24,0022400136,68,60,128,8,104.0,113.4932977310744,89.60972987190655,139.73642223015014,50.12669235824359,True
23,0022300038,67,56,123,11,110.0,112.76928784608697,89.55897291620909,137.98130239585095,48.42232947964186,True
23,0042300223,51,52,103,-1,103.0,113.68002531426902,90.33683866574287,137.52486528032213,47.18802661457926,True
23,0022300152,66,52,118,14,125.0,116.80725400562964,93.99099730382838,140.86556532664994,46.87456802282156,True
24,0022400735,67,64,131,3,127.0,119.9160822464137,100.61866981965159,145.97346305020776,45.35479323055617,True
23,0022300930,51,52,103,-1,118.0,104.41882814013833,80.39866541965444,127.98186852442319,47.58320310476876,True
23,0022301230,67,54,121,13,101.0,115.0474604146183,94.52877349804726,140.66418222366244,46.13540872561518,True
23,0022300740,49,59,108,-10,112.0,116.00122538432953,92.82075430785721,141.12690991845977,48.30615561060256,True
24,0022401172,49,72,121,-23,123.0,112.36186571981425,90.29705379792193,137.67126607875414,47.37421228083221,True
24,0022400649,55,45,100,10,101.0,112.9220575138729,87.56052291409173,135.2556794515571,47.69515653746538,True
23,0022300219,65,70,135,-5,136.0,116.5143482765907,92.07229348561088,140.78460272341093,48.71230923780004,True
24,0022400797,77,50,127,27,120.0,114.0858026162126,93.37436240696766,141.8211939183834,48.44683151141572,True
24,0022400781,64,56,120,8,130.0,114.46681910553025,92.42708620782048,137.51487387570012,45.08778766787964,True
24,0022400166,59,64,123,-5,117.0,117.20958550643947,95.16174813917388,140.53609855290517,45.37435041373129,True
24,0022400426,49,43,92,6,102.0,108.17338394105745,81.28644106018547,131.79461464483938,50.50817358465392,True
24,0012400064,49,51,100,-2,103.0,112.20557868737704,88.15935204955488,133.67690010767546,45.51754805812058,True
23,0022300157,46,65,111,-19,137.0,113.80480747526842,94.48434595884234,137.0,42.51565404115766,True
24,0022400018,48,36,84,12,98.0,110.68774386782556,85.57909212260444,132.1581232118139,46.57903108920945,True
23,0012300031,40,56,96,-16,111.0,113.20640393188626,91.8995596102495,138.78850787986877,46.88894826961928,True
24,0022401199,58,43,101,15,89.0,108.41618228425436,87.55660645655385,132.0906303309504,44.53402387439655,True
24,0022400790,58,59,117,-1,105.0,113.58681653544461,91.87618141203495,136.41627342432358,44.540092012288625,True
24,0022400497,47,66,113,-19,119.0,109.07322486098136,85.88833319997991,134.27352874454036,48.385195544560446,True
23,0022300938,52,66,118,-14,102.0,109.68002770940177,83.41444945140455,132.4175273224342,49.00307787102966,True
24,0022400322,53,53,106,0,102.0,110.58042585312167,86.61557992482653,134.85935703868847,48.24377711386194,True
24,0022400935,57,59,116,-2,122.0,116.58689585366218,95.31411958950022,137.95086658310507,42.636746993604845,True
24,0022400485,58,54,112,4,122.0,114.65314591476162,96.00395864462999,141.65054630662644,45.64658766199645,True
24,0022400174,59,53,112,6,133.0,120.17043344868561,99.86271001987089,143.39990949193708,43.53719947206619,True
23,0022300620,59,57,116,2,109.0,112.66366131439439,91.98236193897714,136.49713102295203,44.5147690839749,True
23,0022300301,59,52,111,7,117.0,114.49694733650138,94.03026871542798,138.96883622440714,44.93856750897916,True
24,0022400961,62,49,111,13,118.0,116.58864859593157,96.23597707755488,142.29573850353802,46.05976142598314,True
23,0022301024,85,55,140,30,126.0,120.95890163300476,99.37698389597594,144.55480289453988,45.177818998563936,True
23,0022300982,44,61,105,-17,98.0,111.8385036234139,86.13623773499418,134.66550153592058,48.5292638009264,True
24,0022400648,51,59,110,-8,109.0,110.81640416382568,87.51153060103687,135.6607472279926,48.149216626955734,True
24,0022400917,47,60,107,-13,113.0,103.62871224808129,79.03804121454735,127.6516073837135,48.61356616916615,True
23,0022300817,48,69,117,-21,100.0,113.55932419322613,88.82213559570673,136.44380237734134,47.621666781634616,True
24,0022400115,52,61,113,-9,96.0,115.64980312390888,89.63741014957827,137.80283857148868,48.165428421910406,True
24,0022400625,62,60,122,2,114.0,113.78302683264074,91.98397447643441,138.2781597375821,46.294185261147675,True
23,0022300191,68,60,128,8,124.0,109.45525797953951,89.79488736233424,136.606068622005,46.811181259670775,True
24,0022401189,61,44,105,17,139.0,116.80802891298755,92.73215962534843,141.59436060333093,48.862200977982496,True
24,0012400001,63,56,119,7,91.0,127.36584536251527,104.87731047870614,147.83121892933028,42.95390845062414,False
23,0022300939,59,41,100,18,85.0,104.02130592343892,76.9434672851632,129.07822018732793,52.134752902164735,True
24,0022400290,51,55,106,-4,131.0,112.26704374972375,87.86598191122101,136.04295792505434,48.176976013833325,True
24,0022400304,49,56,105,-7,95.0,116.26955691676609,95.69011217407117,138.6295539681654,42.93944179409422,False
23,0012300072,52,58,110,-6,130.0,115.50717442898264,93.95775764793697,137.30367262130838,43.34591497337141,True
