season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,pred_ridge,pred_random_forest,pred_xgboost,pred_neural_network,pred_elasticnet,pred_gradient_boosting,pred_lightgbm
23,0042300223,51,52,103,-1,103.0,113.67978280509371,110.89663634183731,106.85646,112.194043278969,112.85789873475679,111.55280600732159,110.69240608352185
23,0022300152,66,52,118,14,125.0,116.80723778658891,114.61621052644843,117.33787,116.24113420865262,116.07136390637987,117.2123413358741,115.14575340470013
24,0022400735,67,64,131,3,127.0,119.91606105564968,118.00569233841398,118.70917,124.55588936926202,119.90154554055175,120.30175069411598,118.52972362657206
23,0022300930,51,52,103,-1,118.0,104.41898003499666,110.5009050678825,111.50154,99.60344793346177,104.71061155858922,108.65882783652641,110.45824767498338
23,0022301230,67,54,121,13,101.0,115.04770233168703,114.06841954159489,113.26494,116.7892445658631,115.62670628004238,114.37024914063966,114.17302565171329
23,0022300740,49,59,108,-10,112.0,116.00152486943776,115.17268170662541,112.92958,118.22273040046765,116.99049324080582,115.22424697829011,117.70847709565902
24,0022401172,49,72,121,-23,123.0,112.36158623494205,114.19835533949137,118.05483,115.47760205772448,112.16277985032511,111.83325791865057,114.15530591695898
24,0022400649,55,45,100,10,101.0,112.9219429988155,113.0987956284023,111.15527,112.78150218366014,112.99752837683019,113.33379236074147,112.37214776299791
23,0022300219,65,70,135,-5,136.0,116.5139415466808,114.9248520693184,122.42969,112.24294767569394,115.15320726994554,119.93260044015656,116.47295542273483
24,0022400797,77,50,127,27,120.0,114.08616185340958,116.03960366121765,120.02589,115.82097759689347,115.03457703560304,119.21481784499231,119.88328504701643
24,0022400781,64,56,120,8,130.0,114.4674067855365,116.5455423913172,113.760254,118.26419031741503,116.72652160599611,116.17676437374637,115.25854714374042
24,0022400166,59,64,123,-5,117.0,117.20959239007257,115.84928372974653,117.44686,119.20447832761292,117.46001026549607,117.27316313615606,116.41186271543893
24,0022400426,49,43,92,6,102.0,108.17344961079391,110.08947373950703,105.14221,105.78556859328422,108.2251308867113,110.12421879181537,110.44331057346879
24,0012400064,49,51,100,-2,103.0,112.20587638838917,112.55310146971797,113.23655,110.97470286697742,112.64902605232369,112.70585950658479,113.0431938344986
23,0022300157,46,65,111,-19,137.0,113.80489541338316,114.9189106983904,115.9795,115.28654121757008,113.98210373854289,114.25369366827638,113.07240601759477
24,0022400018,48,36,84,12,98.0,110.68769726371195,112.35669220528696,110.518234,112.24814350988478,111.07031943868304,110.09137176672564,107.04347777002363
23,0012300031,40,56,96,-16,111.0,113.20667303921647,109.2246943061665,109.819435,109.85511144728093,112.85541101493075,110.20181354868427,106.93822895274832
24,0022401199,58,43,101,15,89.0,108.41638089965578,109.28791323266634,98.59163,108.27098770582973,109.28446251547564,104.08774972398082,98.90125535467149
24,0022400790,58,59,117,-1,105.0,113.58682639959395,110.53248013905142,107.37631,113.18273547257701,114.06205666514524,106.50160892082627,107.68412494043612
24,0022400497,47,66,113,-19,119.0,109.07334821827412,114.63129115430107,116.7406,111.21330815917517,110.00180390590924,114.87628228709022,115.60420543455726
23,0022300938,52,66,118,-14,102.0,109.6803581906342,111.35331680685893,105.791695,107.91981924029886,111.0120687836483,108.61330332523943,109.13513866548772
24,0022400322,53,53,106,0,102.0,110.58018358012505,110.19596291410106,106.8228,109.11366294295605,110.01933449239401,110.87382106595585,107.92269288476437
24,0022400935,57,59,116,-2,122.0,116.58710467884751,116.70910555551637,115.29361,116.81124169584504,116.97190683486961,112.1935354035095,113.83480713899507
24,0022400485,58,54,112,4,122.0,114.65320969982142,113.27863156700461,108.76154,117.8948521433114,115.11613081747922,108.34192097758793,109.62903503894898
24,0022400174,59,53,112,6,133.0,120.17033799025035,120.14651011036987,123.50605,121.21902694139915,119.34400200303082,120.71274812887519,126.1707579522999
23,0022300620,59,57,116,2,109.0,112.66413572577156,113.30885161629833,113.93859,113.09189750273438,114.38303785680208,109.97751091898105,108.56417824444888
23,0022300301,59,52,111,7,117.0,114.49701147611084,113.78068358256942,114.40698,113.65569256866178,114.34920291540591,115.26737158323425,115.33370676219562
24,0022400961,62,49,111,13,118.0,116.58874980505314,115.85757280883833,119.41459,116.3152207714724,116.68290181396046,115.07132408256851,117.43842693619683
23,0022301024,85,55,140,30,126.0,120.95883697603183,115.89675316161146,121.72129,122.79897393784847,120.06273997205909,118.40922437129937,117.46250802584953
23,0022300982,44,61,105,-17,98.0,111.83860478937467,111.92759519724568,108.961334,111.38138773745473,111.94021152280607,111.25154778291046,109.70537675958923
24,0022400648,51,59,110,-8,109.0,110.81622758086581,111.4210691982615,110.39967,111.30342375886843,110.51383898902594,111.10221344162892,110.37952489952532
24,0022400917,47,60,107,-13,113.0,103.62886037336769,110.24453410424981,112.99339,100.90785681020367,104.07876401106084,108.6903906089642,111.64935544971735
23,0022300817,48,69,117,-21,100.0,113.55963190924962,111.8714560827347,109.4592,111.58016687998008,114.6036072192551,112.31711318015361,113.1457082011483
24,0022400115,52,61,113,-9,96.0,115.64977043175963,111.73807431729982,107.24047,112.86196550439092,115.02351791289738,111.25606448111616,108.96249143272523
24,0022400625,62,60,122,2,114.0,113.78286500513578,114.38441843592317,110.66345,112.89853610810817,113.16838815980412,112.42153177371458,112.90222257329226
23,0022300191,68,60,128,8,124.0,109.45557606931828,114.94753772408868,112.85369,111.21527598779227,110.50125685461853,113.9371537795466,115.04049754789362
24,0022401189,61,44,105,17,139.0,116.80732404394709,114.25270538511737,122.05377,116.75621415980726,114.7307800170709,120.58343463704321,122.08901932112173
24,0012400001,63,56,119,7,91.0,127.36521395286731,104.48024782397239,96.43363,129.15208222516995,125.59972199896058,94.59299219328393,99.59554253523076
23,0022300939,59,41,100,18,85.0,104.02103788628389,102.02939537580336,91.6269,100.06895912477933,103.46847907330624,94.40170563075516,96.93086150950568
24,0022400290,51,55,106,-4,131.0,112.2671842109092,116.09533561412405,120.626495,112.83809597020704,113.22548097850792,114.00047925311009,114.83305154596952
24,0022400304,49,56,105,-7,95.0,116.26980749595141,113.61637049437947,110.774185,119.50985543607345,117.20660204037247,112.77673056937192,112.03085669980437
23,0012300072,52,58,110,-6,130.0,115.50737309509842,115.77630544525577,122.258064,118.66112890840517,116.1328930494167,121.18434520873684,121.84241624057326
23,0012300053,59,54,113,5,112.0,112.00227260965615,113.16529152340613,112.14625,112.85748534566883,111.27182234279489,113.50404836592655,114.11982198169184
24,0022400997,68,73,141,-5,110.0,112.00090236775772,114.08364155859134,109.90505,114.02416446227714,112.44365448736671,112.26724778392916,111.22024747655173
23,0022300263,76,59,135,17,123.0,119.27703419247304,116.43302572715322,120.400276,125.72731317887698,117.67422708944349,120.22673130330297,121.53558512101426
23,0022300176,52,68,120,-16,108.0,112.0632501629149,114.03074786656606,115.01392,112.85846855743482,113.48463888557997,114.86687740255005,112.66724827621069
24,0022400169,46,45,91,1,124.0,115.97681908725474,113.69792705332948,113.44321,112.68574424482907,114.0730226818969,114.54212887646784,111.74950339360934
24,0022400353,55,72,127,-17,125.0,125.04171702620471,122.44663704539897,125.73845,127.98842884297802,124.88635548789664,124.29959906013511,128.11950108974906
23,0022300843,64,53,117,11,120.0,116.64592943586406,113.59058223066478,114.87343,117.1619770151205,115.94811823837041,113.29940663881514,111.96423332953232
24,0022400110,49,43,92,6,120.0,117.12797839490916,114.54010209600496,117.38009,115.53082714483898,117.88346620954027,114.04568416363482,114.03223898560961
24,0022400869,62,45,107,17,121.0,108.08874413806812,112.33579373203877,120.1581,103.78386780169751,107.24323518145027,114.31983554559663,115.04816430962374
23,0022300350,66,77,143,-11,135.0,112.60700653958483,117.50067533076273,126.68366,111.314916183304,112.52499386416872,122.03169750818246,120.86610343931731
24,0012400066,65,38,103,27,101.0,111.7565490422513,108.71214068815497,105.37147,113.03722802882135,111.33641222069424,107.63694855528871,102.7374706795722
24,0022400821,51,49,100,2,103.0,105.98740964798377,112.46756482430776,112.11076,105.62850345413389,107.79432622216453,111.33284523121299,112.64355332949067
23,0022300024,60,52,112,8,107.0,106.27054197451909,111.26744047233186,112.523544,105.53966734565701,107.57046824556599,112.90884708760566,111.63025023139802
24,0022400294,57,69,126,-12,93.0,116.48786682823135,111.79465565706542,102.4321,117.49015482985013,117.08171335115861,107.9521935472323,109.31303168917688
23,0022300617,58,66,124,-8,96.0,112.85630391124832,114.22247537184707,113.81535,116.75908250838283,114.41657460476951,115.59199449520217,114.85622065179346
24,0022400433,52,57,109,-5,116.0,112.7766572441349,110.90981189839508,111.274345,109.55974576476468,111.14746618185411,111.3809660535128,109.71668042602056
24,0022400364,46,52,98,-6,97.0,115.0801965060159,111.47462541766942,107.26976,111.61103884415589,113.96313387182084,110.09894281184246,108.8012521008019
24,0022400130,53,47,100,6,94.0,111.5483924249469,112.33513589751308,110.60251,109.78296547186524,111.78241501158386,109.86616889136307,110.46326156658445
23,0022300777,61,55,116,6,105.0,111.55525660085692,111.68896911366782,109.54768,110.20582642684194,111.95339591552384,110.82933874215443,109.92101165567153
24,0022400899,56,63,119,-7,123.0,116.81431704651726,114.92090269539896,115.97726,117.51204704159807,116.055346948095,115.29911838393167,114.79872814408536
23,0022301066,47,52,99,-5,134.0,104.20589744970005,112.71317788518327,118.51631,104.96020775271009,106.42570691341999,116.18769007624216,113.55841492456094
24,0022400143,66,63,129,3,130.0,110.39588539805334,114.83045335233685,114.083595,111.6278299378338,111.77984808873697,113.87688006124421,110.20900719268477
24,0022400794,66,58,124,8,120.0,119.41106685045507,117.03798374569467,118.61069,120.2961274074868,119.15275315861248,117.08757453870918,115.94622182824244
24,0022400602,54,62,116,-8,113.0,116.84724535080187,113.73898569527496,113.92187,117.56715776490458,114.02244057870507,114.19834854867965,117.45206554964234
24,0022401156,49,41,90,8,82.0,108.98808301602277,108.86524647990797,99.56676,107.27350290375455,108.2193006320951,104.49625310522245,104.24551110899142
23,0022300351,44,55,99,-11,113.0,109.17263296465072,110.7988697670482,112.75394,108.93071347968379,108.99318785168876,111.91256956042145,112.64882113836002
24,0022400231,56,46,102,10,101.0,110.59293080877413,112.27286950532867,112.3179,109.0662768207639,111.00757773327624,111.02440596303667,111.03199500550745
23,0022300910,48,45,93,3,119.0,114.40228809727463,114.27225603960284,115.075554,111.02001020399983,113.24189151426069,113.03950109065701,112.29222722592998
23,0022301011,53,69,122,-16,109.0,111.60922614105252,114.37814730002562,113.2309,112.03345825226342,112.43592491562416,113.10321394433872,112.64052195619749
24,0022400277,46,42,88,4,91.0,112.7399660551101,109.37286418444585,103.07433,109.87772070120727,110.94383142942203,104.30876080936758,105.8983396470077
24,0022401107,70,46,116,24,132.0,116.86829769252054,116.83335603193409,123.09395,117.36320001169402,118.22579766908683,117.32316988162572,120.11203711943986
23,0022300569,62,70,132,-8,109.0,117.43292556745061,114.46902812759038,114.587204,120.83529573376383,117.95963511101877,115.87159943915624,116.70555695885005
24,0022400158,50,49,99,1,111.0,110.1714438441601,110.55648439656987,112.08969,107.61476053772714,110.39621475436114,110.56967860589852,110.67705989999334
23,0022301030,48,47,95,1,116.0,114.3425849362929,111.60919796092884,112.63417,111.95466411731275,112.96813397898566,111.27023403105694,110.71291154408615
24,0022400540,61,58,119,3,94.0,110.08950874485872,112.08450469552106,107.373825,111.09231409106201,111.2401532733488,110.20765465454087,109.53176602191597
24,0022400790,58,59,117,-1,105.0,113.58682639959395,110.53248013905142,107.37631,113.18273547257701,114.06205666514524,106.50160892082627,107.68412494043612
23,0022300452,67,59,126,8,119.0,116.46678829180834,113.98722684777763,116.12273,116.37796620011154,115.24472317655231,116.56878938193002,111.7048309193277
24,0022400960,61,53,114,8,105.0,109.84754706296093,111.07192452536259,109.580956,108.8974712087371,109.70766204236847,111.30381232891796,109.20453616469477
24,0022400751,58,56,114,2,126.0,116.08752852474795,113.09959546024571,116.42495,116.82341991778365,115.8677559946204,116.79016994206613,116.07494387329821
24,0022400656,60,43,103,17,89.0,116.63084483554834,110.14900934273112,110.54689,114.72818751824678,115.74802980219243,111.58288083690468,110.92762447718037
23,0022300778,65,55,120,10,98.0,106.05500022027815,110.2342869014773,105.085686,104.82699342848271,105.22965203813945,105.75122686954424,112.54094274652087
24,0022401013,64,55,119,9,125.0,111.12983481649374,112.45706616410125,113.37787,110.2932747183987,110.57766935969539,112.11329384138533,112.61744514519681
24,0022400026,57,44,101,13,141.0,111.5829339128036,114.15941650820534,115.20643,109.91581443704759,112.31851048266088,113.87236769769805,114.48401190673539
23,0022300170,56,60,116,-4,123.0,112.68371482760494,114.58872223063678,115.22212,112.83457321391828,113.57914733964093,114.77191482958523,117.08354608958466
23,0052300201,47,37,84,10,119.0,105.9806490286573,113.39129415558969,109.638115,104.5895337425064,107.65908831755077,110.22483557034943,109.88463703641679
24,0042400104,33,72,105,-39,116.0,111.25580726703384,113.50571975888025,112.8351,108.18854886176915,111.98722944827674,113.72201049687986,111.16069005857794
23,0022300180,69,60,129,9,134.0,113.82487314876424,116.64030009756083,119.96221,115.52194945611522,114.76220549572867,119.29221227466094,117.39147423472052
24,0022400531,65,59,124,6,105.0,117.10040323747002,110.275412346038,109.784355,118.95862842720163,118.47200909437191,108.87060608128283,110.00239784271116
23,0022300434,63,62,125,1,133.0,116.58840778758662,116.77020060027019,121.819,117.90771062607351,116.87843492634951,123.08806484395258,121.56205030265654
24,0022400695,64,54,118,10,128.0,118.13947422033436,116.90563183189484,120.67622,119.42124927069337,116.84777711463377,119.43854385253199,120.05228848999619
23,0022300992,57,60,117,-3,134.0,111.97615404840685,112.64324768016928,111.8669,113.19941807390798,112.67764700227929,112.06179912486529,111.75728670426186
24,0022400541,63,61,124,2,119.0,115.8297013538423,115.34040857468386,114.873405,117.22486817628847,116.24627843095331,114.53677473068784,114.20266561291021
23,0022301171,68,61,129,7,109.0,113.46078334415233,115.28530364788313,117.966385,115.42599365708796,113.782814665671,117.95997653114816,116.95542316954574
24,0022400867,42,54,96,-12,166.0,112.72545205708292,115.46059646207239,121.50297,112.33885603603503,112.8505814186431,125.35978435771352,119.68325814345567
23,0022300524,71,53,124,18,111.0,109.92484339727858,115.4080400811839,109.6483,109.67146403972045,110.63559452026021,111.04413369587381,113.46234931576392
24,0022401134,46,61,107,-15,122.0,113.78435148483754,113.9195562760292,114.717125,114.03406061765062,113.58574935235625,113.45673191786322,113.84105121788679
24,0042400401,57,45,102,12,119.0,120.29854822277076,115.72779101306736,117.766266,127.05468155883828,120.35363903210157,117.42654936048307,119.67001425429766
24,0042400176,58,57,115,1,101.0,108.29325372723261,110.021981069177,107.21544,105.5971730448307,107.76268555644717,107.02831200736524,107.0910778297275
24,0022400009,55,61,116,-6,119.0,109.274016857998,111.11414418551763,111.16748,110.63801262620049,109.61336079916903,110.83003689773753,109.36131466067985
24,0022401062,60,55,115,5,119.0,108.96574096249307,111.14523548546558,111.22686,111.01089675555012,110.60988014901955,111.2755752495382,111.28977814338558
23,0022300555,66,47,113,19,126.0,111.03054462281301,113.75413782110913,118.312256,107.80699398006462,111.16198669734368,113.20173275062382,113.64903244628098
23,0022300366,50,68,118,-18,103.0,110.60543316443288,111.16568852711464,108.62911,108.96960043331127,110.13273356836808,109.98459356405662,108.91240601266949
23,0022300229,55,69,124,-14,101.0,110.05074209228175,112.47479402072103,109.8815,109.22431171337246,109.52026873814367,109.68064685563452,112.3355063755693
24,0022400758,61,49,110,12,76.0,113.18491359827858,111.4128486652716,111.44608,110.25802216255657,112.40583063889343,113.52489213273104,113.50973793363052
23,0022300916,63,55,118,8,112.0,108.99152119121317,112.59988728539503,116.63287,107.14895614851167,110.75511344533005,113.79921865728286,115.74145976155515
24,0012400045,49,60,109,-11,127.0,110.91961840628693,111.7806558631268,112.114914,113.12090990316014,110.94272513755493,111.55986427304927,108.15708349695082
24,0042400404,60,57,117,3,98.0,115.69372642681145,111.6229237863378,106.31709,114.06722938961579,115.62529666975979,105.38851541544336,105.78772436295546
24,0022400470,50,62,112,-12,91.0,111.34140443764622,110.33117003637612,96.99897,110.90729560041153,109.84979476911033,98.1835410138206,105.27067546613198
23,0022301195,53,70,123,-17,109.0,118.08108197518072,114.6507351832556,113.733215,118.43659310241956,116.35490652798224,112.53860270027891,112.03113088568848
24,0022400456,55,51,106,4,126.0,119.45358277372003,118.02356692985512,123.12508,121.48377093380296,118.12487794564646,121.00088535904527,120.94224209277104
24,0022400989,53,54,107,-1,101.0,116.4611066331173,113.17787315314443,111.27357,117.50581370740893,116.27648484925805,114.19527217594562,113.78853920997174
24,0022400969,54,55,109,-1,111.0,118.5171822185122,114.18671115276982,116.35145,118.69839775629035,116.64636099506579,118.1582556742543,116.6786715708948
23,0012300027,74,58,132,16,121.0,115.68434958540954,115.7595865088053,117.15789,118.16995542653892,114.93054051358746,116.35714261026659,116.1096482732877
24,0022400331,57,73,130,-16,133.0,116.94799780700886,117.7524493543171,120.02836,121.54231727103735,118.43097828335647,121.54715642239283,122.26297787274787
24,0022400115,52,61,113,-9,96.0,115.64977043175963,111.73807431729982,107.24047,112.86196550439092,115.02351791289738,111.25606448111616,108.96249143272523
23,0022300002,56,46,102,10,113.0,113.8980737428925,114.43659772257224,115.32751,117.11261440941163,113.13391024801052,115.55403987035231,113.87959558000387
23,0022300937,51,68,119,-17,125.0,118.53584980028303,115.00895105125522,115.50491,119.5117284087023,117.7089190439691,116.59891396803422,114.51036178543048
23,0022300321,60,59,119,1,101.0,112.4186195804347,110.3981927369781,106.31967,111.84761947814994,111.29050907638461,109.21766744722092,108.13546499777246
24,0022400027,53,50,103,3,108.0,107.51958754104922,110.88854574523117,111.93862,103.30149971862139,106.92108191834491,111.09946493659126,112.07490277662346
23,0022301085,60,52,112,8,118.0,117.83933900044491,115.06616279307849,120.036385,119.37824497410512,116.94780850027915,117.95468525930922,118.01398804073034
23,0022300418,55,73,128,-18,114.0,114.59737706457348,115.20045678355544,114.47592,117.07361535796424,115.05526137499785,113.12947951880213,113.40880693300797
23,0022300753,56,59,115,-3,117.0,119.60272826317875,114.43435513888912,113.16462,120.92639220714216,118.96551911505475,112.64764332373841,113.12310695220211
23,0022301113,50,65,115,-15,128.0,111.14059022225237,115.42950024471722,120.658264,111.0898473010948,109.95121955771856,115.58659622202661,113.88516124852819
24,0022400076,59,55,114,4,118.0,109.8792319453949,111.42469333362872,111.29592,109.04454795283195,109.36931494888819,108.0442312210432,110.1069960996784
23,0022300054,52,44,96,8,122.0,114.63080759990225,115.18747519891994,118.61985,115.18547777314186,113.69818428988451,118.30348758348121,121.82532705926471
24,0022400991,63,40,103,23,115.0,107.18104520342888,111.03959720194995,113.80071,104.3355952969909,107.48048600609377,112.05803254822386,113.79842021436093
24,0042400123,53,66,119,-13,115.0,113.04522453433592,113.53501680767468,114.77887,112.0442296307099,111.78148150818333,114.40185426281573,112.05260463975242
23,0022300657,43,46,89,-3,116.0,107.33558512921047,111.59526234731325,115.87652,105.1196859535039,106.07255523725914,112.09277874077569,113.86608424064195
24,0022401085,43,52,95,-9,97.0,115.65390780293464,110.46017851577628,104.885284,113.77124166323259,116.51869984658296,110.5187500192047,110.26444400771234
24,0022400882,67,57,124,10,93.0,116.36041483691294,114.8533410902113,114.86421,117.25390785444826,115.67287641199022,111.47738167870476,111.57737221866596
24,0022400297,63,63,126,0,118.0,113.36814289371677,113.46316107333716,113.190056,110.35197316348385,112.27865061266507,112.05606013858474,111.60491266702034
23,0022301135,55,65,120,-10,119.0,114.67060124566834,113.26001984039729,115.739174,114.41709505593401,113.83168085520155,114.18823342422661,114.93799731138078
23,0022300827,51,58,109,-7,121.0,116.36437485403323,115.28061499220159,115.464455,118.15958007494552,115.69268102472222,117.23472601547826,116.44174372774731
24,0022400109,45,62,107,-17,100.0,113.76125247920073,114.18585657807121,112.41918,114.79841913579435,113.78510706342489,114.10853203557554,114.67165106375583
24,0022400743,57,60,117,-3,106.0,110.86384493002669,110.99786561012627,110.87035,110.64413462315107,110.62600238988298,112.18208239199457,112.62581037713568
23,0022300638,68,59,127,9,86.0,108.4194894219532,114.15184149239272,111.72699,107.86850880564748,109.22529439199107,109.33481110058509,114.98418383551163
24,0022401077,55,58,113,-3,126.0,116.17356706472052,116.4682885695714,117.22693,119.2600429822617,116.56956879309287,116.88981777860369,116.62954373483934
24,0022400838,61,45,106,16,109.0,104.59132040325674,109.80212996546709,107.645515,102.78123549914233,106.61323090700563,107.46698025637114,108.13732812757809
23,0022300841,60,50,110,10,97.0,119.95537954659291,114.63845293723932,114.14919,122.69224058862713,120.530842013522,117.0311433082901,114.13780748746018
24,0022400312,58,61,119,-3,149.0,116.66002718112077,117.10045557286404,120.35055,119.19259486134098,115.77227906331265,116.24601846614759,118.85897966875562
23,0022300903,49,60,109,-11,115.0,113.76417931719605,110.42477556497234,110.81752,110.36410177251085,111.61720756761969,110.63057006771511,110.80514487667666
23,0022301156,33,66,99,-33,98.0,111.652210315215,101.82184047529893,100.81485,109.29432213505517,111.30782799316364,100.66259306969215,103.34573450305962
23,0022301174,70,59,129,11,120.0,115.82353401582795,115.9738333171044,120.08322,118.24490008927631,115.03687143956455,118.91815670395142,117.84022960196457
24,0022400314,59,59,118,0,130.0,115.12749753048625,114.35544878390685,120.61855,112.41520776430306,114.36619927535594,117.4793580935378,122.743558358506
24,0022400538,65,41,106,24,105.0,113.65114897951926,113.0245334827831,111.27739,111.82072502946542,113.8701565700876,112.46824034372155,112.38384015561955
23,0022300575,66,61,127,5,117.0,118.12573846854346,116.28955052567613,114.83888,120.85233578312514,117.7817218382596,113.80679728720646,113.66606333882021
24,0022400050,44,55,99,-11,115.0,107.4775488289646,111.64251995287304,113.69169,107.27061468562388,108.4313474128862,111.44619583004493,111.42564294845856
23,0012300008,69,55,124,14,87.0,116.21002197764001,115.59944480614239,112.36756,115.50872656360846,115.51851503320074,115.89922048828792,114.36743491923667
23,0022301076,45,59,104,-14,131.0,107.8517600338813,112.66162305963736,115.119354,106.10856257096077,108.02628311598886,114.69861365243692,118.14192899951176
24,0022400152,59,58,117,1,120.0,114.065165089358,114.40450050017456,113.012695,113.31899526738573,114.08169732412755,112.80286799197948,114.13959449203935
23,0022300442,56,48,104,8,93.0,111.7621081710937,113.71972889889497,114.77695,111.88071790486498,112.6599681731652,115.60847833066283,115.93847078149506
24,0012400045,49,60,109,-11,127.0,110.91961840628693,111.7806558631268,112.114914,113.12090990316014,110.94272513755493,111.55986427304927,108.15708349695082
24,0022400812,61,44,105,17,123.0,120.8493818778468,114.08951975204022,115.71787,120.33662967254844,120.12322695641362,117.37880809616362,120.78744542164578
24,0022400197,45,53,98,-8,123.0,108.67397186756672,116.513592139303,122.26021,109.07532648515915,109.92267861021509,118.01779813768827,123.51131314626662
24,0012400071,62,60,122,2,101.0,116.01953661702566,114.40758478270737,110.501396,117.53768780586218,115.77292680651067,114.24966840150461,114.84812125230228
23,0022300667,56,56,112,0,108.0,112.81452980091257,113.24427903562801,116.209526,112.780037402334,112.29162577253942,116.84693454747999,116.39039759244827
24,0022401029,68,59,127,9,139.0,113.76723603233184,115.6692029916348,118.37025,115.50174701396864,114.3380670961628,114.65650666438273,115.96683083735088
24,0022400584,71,73,144,-2,104.0,123.33549467460911,115.23860239989472,109.14407,125.78316919642629,122.93040660894323,114.7531883790458,116.24125860746437
23,0022300166,72,44,116,28,107.0,112.12368139821504,111.51953493229843,111.794556,109.91997674230096,110.64075912059414,113.13231327511039,110.4142633547761
23,0012300055,60,51,111,9,108.0,113.7471829901612,112.64957489455286,112.14224,112.68758237768536,113.88425834279438,112.06502929727291,112.25119474504821
24,0022400478,47,64,111,-17,106.0,109.82014524402946,114.36944391471025,111.50663,110.83601616481866,110.11961816783113,115.2149578207809,113.7367736749794
23,0022300219,65,70,135,-5,136.0,116.5139415466808,114.9248520693184,122.42969,112.24294767569394,115.15320726994554,119.93260044015656,116.47295542273483
24,0022400893,63,59,122,4,97.0,114.24794349619071,113.09637817007226,110.71639,114.6907878313633,114.94390832619733,114.3728061732249,111.81854009110477
24,0022400847,50,49,99,1,100.0,119.92953836563812,112.17151314794145,110.340645,122.24656731582883,118.69275702749655,108.62985609636826,111.49760340835914
23,0012300028,59,50,109,9,96.0,111.00366304306064,111.87252131326687,110.30511,112.36511595240317,112.08126620958677,112.20710458429376,110.73152318988768
24,0022400977,54,37,91,17,112.0,104.88382797605415,110.14357462582015,109.49651,101.27442244561516,104.65354211291316,112.28250997283828,108.96292339366019
24,0022400883,54,49,103,5,124.0,110.99396738951562,111.99882025972866,115.55319,109.2511819382088,110.1522588186391,110.54959566821717,112.27818282635583
24,0022400728,56,67,123,-11,124.0,111.5061175296002,113.78700289409545,114.68243,110.2229982102813,111.64379753638784,114.88764428103508,118.20183779693585
24,0022400564,62,41,103,21,112.0,111.63735987689377,111.3309408438767,108.06569,109.11498317142562,111.643007053295,111.55546407837967,110.27579756473627
23,0022300902,54,57,111,-3,119.0,109.7622217256772,113.59972316640687,116.218475,109.6763956985487,109.34290331261073,117.68262553211746,118.47330007634456
24,0022400825,50,42,92,8,92.0,110.80920298860514,109.78609665969309,107.20001,109.0057020899904,110.79227777836647,108.64828756891038,107.10697312029976
24,0022400540,61,58,119,3,94.0,110.08950874485872,112.08450469552106,107.373825,111.09231409106201,111.2401532733488,110.20765465454087,109.53176602191597
23,0022300402,53,54,107,-1,127.0,111.57810683997259,113.61052672311678,119.11544,111.6704586968628,110.65913263012611,116.13368015135875,114.59409356837239
24,0022400525,50,45,95,5,109.0,111.88813393825946,110.04133765953077,111.24961,107.90574501332561,110.66579686499149,110.29175239220623,110.64306269289953
23,0022300774,64,67,131,-3,124.0,114.46818682007334,115.7255242334564,114.95519,114.65785405487676,114.72721012461166,116.38521189335243,115.15267447240193
23,0022300127,48,61,109,-13,146.0,110.10853529559353,114.88154741628769,121.34428,109.88930715870198,109.33457318053195,115.43012453683002,117.2584748387394
24,0022400577,66,54,120,12,95.0,104.44904482977941,110.5317377143055,107.657,102.08326295641477,105.03326084808056,110.31749487506927,111.4508911266716
23,0022300755,58,61,119,-3,117.0,104.35237388872103,110.92828883558936,115.049995,103.34941520542486,104.5293066075061,111.79825852902486,111.12056324508842
24,0022400352,57,62,119,-5,106.0,112.1748677100689,112.63232338337349,113.23381,112.30266039559531,112.25249398079201,112.71902009478289,113.89780814258799
23,0022301135,55,65,120,-10,119.0,114.67060124566834,113.26001984039729,115.739174,114.41709505593401,113.83168085520155,114.18823342422661,114.93799731138078
24,0022400647,53,66,119,-13,107.0,110.11931214160562,111.69815010623674,106.98914,109.5756037487548,110.78578270468881,109.49598468695874,109.73629014546243
24,0022401028,62,65,127,-3,134.0,117.06411865327665,116.52654161137215,117.35819,119.32106650095892,117.00325232721477,117.06290634678375,121.56371215290902
23,0022301218,62,68,130,-6,109.0,120.05196067691405,118.1849564615353,120.07078,122.6326631609571,120.96977528613562,120.90815415067276,122.17592351134655
23,0042300126,59,47,106,12,112.0,110.75447710308867,111.6533272978762,109.39858,107.85223225812832,111.32340083598088,109.48284495305242,107.49586065664863
24,0022401191,56,49,105,7,119.0,118.7378507044217,116.18644625328002,117.98754,119.53193315834017,118.21942007231968,118.11900360684068,119.3979886270149
24,0022400882,67,57,124,10,93.0,116.36041483691294,114.8533410902113,114.86421,117.25390785444826,115.67287641199022,111.47738167870476,111.57737221866596
23,0022300311,64,75,139,-11,125.0,114.13867920810091,115.96841898865794,120.8632,116.9212291467476,115.9740295755221,121.13420800378904,119.0660560714984
24,0022400417,55,54,109,1,133.0,113.6555309651715,113.81742854526084,114.25235,113.65411732637358,113.88420203728177,115.67008829969691,119.84530607818043
23,0022300780,68,32,100,36,122.0,107.49980057915576,111.77278673472098,116.40078,105.06800248345462,107.93515785981259,117.76580226371732,119.50877454361805
24,0022401221,63,59,122,4,127.0,114.16626526396172,114.48178433834974,111.2112,113.65522154218587,114.9901197166516,115.140454268732,114.87043240908551
