season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
23,0022300726,60,54,114,6,126.0,111.45077,96.3559341430664,126.890300678757,30.534366535690594,True
24,0022400757,63,66,129,-3,123.0,118.64534,103.55050659179688,134.06786663127394,30.51736003947707,True
24,0022400835,59,51,110,8,96.0,115.77635,100.6815185546875,131.18692808331184,30.50540952862434,False
24,0022400656,60,43,103,17,89.0,110.54689,95.45205688476562,125.9712554643739,30.519198579608272,False
24,0022400768,72,47,119,25,126.0,117.66125,102.56641387939453,133.0892895392652,30.522875659870664,True
24,0022400736,55,73,128,-18,97.0,108.98612,93.89128875732422,124.41554332229326,30.52425456496904,True
24,0022401180,53,59,112,-6,114.0,117.6999,102.60506439208984,133.11415100097656,30.50908660888672,True
24,0022400584,71,73,144,-2,104.0,109.14407,94.04924011230469,124.57211577217534,30.52287565987065,True
24,0022400622,39,47,86,-8,94.0,98.500114,83.40528106689453,113.91206950061726,30.506788433722733,True
24,0042400125,50,49,99,1,110.0,111.60243,96.50759887695312,127.00289643485591,30.495297557902788,True
24,0022400158,50,49,99,1,111.0,112.08969,96.99485778808594,127.50991965239902,30.515061864313083,True
24,0022400076,59,55,114,4,118.0,111.29592,96.20108795166016,126.72074616630123,30.51965821464107,True
24,0022401181,58,73,131,-15,125.0,122.5968,107.50196838378906,138.02392477359413,30.52195638980507,True
23,0022301041,66,61,127,5,93.0,113.07408,97.979248046875,128.49614845131927,30.51690040444427,False
24,0022400472,62,68,130,-6,122.0,120.18651,105.0916748046875,135.60627703396779,30.514602229280285,True
23,0022300357,54,59,113,-5,120.0,114.738716,99.64388275146484,130.15986388584352,30.515981134378677,True
24,0022400160,53,62,115,-9,146.0,120.18606,105.09122467041016,135.60536726465764,30.514142594247488,False
24,0022400819,62,56,118,6,134.0,122.958954,107.86412048339844,138.359877676334,30.49575719293557,True
23,0022300078,56,61,117,-5,95.0,110.79067,95.69583892822266,126.19573283645342,30.49989390823076,False
23,0022301192,55,44,99,11,94.0,109.47321,94.37837982177734,124.90631146700878,30.527931645231433,False
24,0022400210,44,64,108,-20,115.0,112.46401,97.36917877197266,127.86999195026901,30.500813178296355,True
23,0022300046,62,48,110,14,119.0,111.22593,96.13109588623047,126.6599468015275,30.528850915297028,True
23,0022300854,64,53,117,11,98.0,108.821175,93.7263412475586,124.24002420677328,30.51368295921469,True
24,0022401190,60,66,126,-6,111.0,113.761795,98.66696166992188,129.1976511253501,30.530689455428217,True
24,0022401142,66,61,127,5,118.0,118.040855,102.9460220336914,133.46384170820127,30.517819674509866,True
23,0022300561,60,46,106,14,94.0,105.76225,90.66741943359375,121.19259326862839,30.525173835034636,True
24,0022400510,63,44,107,19,135.0,121.9075,106.81266784667969,137.33278569635354,30.520117849673852,True
23,0022300666,61,77,138,-16,122.0,118.75736,103.66252899169922,134.18770282673387,30.52517383503465,True
24,0012400070,54,61,115,-7,161.0,124.32198,109.2271499633789,139.739913652528,30.512763689149097,False
23,0022300384,62,60,122,2,113.0,112.62503,97.53019714355469,128.05537097858934,30.52517383503465,True
23,0042300311,62,59,121,3,92.0,110.52434,95.42950439453125,125.95513786459868,30.525633470067433,False
24,0022400713,51,68,119,-17,117.0,114.55708,99.46224975585938,129.97731162017246,30.515061864313083,True
24,0022400588,61,59,120,2,97.0,110.642876,95.54804229736328,126.05942708141399,30.511384784050705,True
24,0022400648,51,59,110,-8,109.0,110.39967,95.30484008789062,125.82863501782687,30.523794929936244,True
23,0042300217,55,70,125,-15,114.0,119.47786,104.38302612304688,134.91877156383586,30.535745440788986,True
24,0022400971,63,48,111,15,105.0,110.69156,95.59672546386719,126.12052039380343,30.523794929936244,True
23,0022300381,54,67,121,-13,114.0,112.759384,97.66455078125,128.1773144703991,30.512763689149097,True
23,0022300741,71,56,127,15,123.0,115.56763,100.47279357910156,130.99429033387383,30.521496754772272,True
24,0022400754,65,63,128,2,134.0,119.95762,104.86278533935547,135.37876647373415,30.515981134378677,True
23,0022300496,63,43,106,20,114.0,111.19423,96.09939575195312,126.62686776215176,30.527472010198636,True
23,0022300511,71,63,134,8,115.0,113.87117,98.77633666992188,129.3065664903173,30.53022982039542,True
23,0042300201,59,49,108,10,107.0,114.659935,99.56510162353516,130.08246166301223,30.51736003947707,True
23,0022300839,55,50,105,5,95.0,108.6258,93.53096771240234,124.05889935763378,30.527931645231433,True
24,0022400552,62,53,115,9,113.0,111.42863,96.33379364013672,126.85804820510576,30.52425456496904,True
24,0022400346,53,58,111,-5,121.0,112.958855,97.86402130126953,128.39654929682894,30.532527995559406,True
24,0022400722,59,53,112,6,133.0,123.01096,107.91613006591797,138.4247570397719,30.50862697385392,True
23,0022300920,50,62,112,-12,112.0,113.58837,98.49353790283203,129.02146954806346,30.527931645231433,True
24,0022400347,50,62,112,-12,96.0,116.153786,101.05895233154297,131.57355456082325,30.514602229280285,False
24,0022400457,56,51,107,5,120.0,113.534004,98.43917083740234,128.97721445335532,30.538043615952972,True
23,0022300887,56,57,113,-1,106.0,109.95034,94.85550689697266,125.36505314089217,30.509546243919516,True
24,0022400908,63,45,108,18,88.0,105.28401,90.18917846679688,120.70607887124116,30.516900404444286,False
24,0022400252,69,55,124,14,104.0,113.40855,98.31371307373047,128.83842727373232,30.524714200001853,True
23,0022300270,49,47,96,2,95.0,111.1873,96.09246826171875,126.61350538145821,30.52103711973946,False
23,0022301129,42,62,104,-20,108.0,112.83925,97.74441528320312,128.2613156876474,30.51690040444427,True
23,0012300021,48,55,103,-7,119.0,113.60897,98.5141372680664,129.0255220521171,30.511384784050705,True
23,0022300469,49,50,99,-1,114.0,114.417175,99.32234191894531,129.84751575397996,30.52517383503465,True
23,0022300434,63,62,125,1,133.0,121.819,106.72416687011719,137.23187457390551,30.507707703788327,True
23,0022300261,60,42,102,18,94.0,98.86263,83.7677993774414,114.29619065770564,30.52839128026423,True
24,0012400011,82,45,127,37,96.0,103.97199,88.87715911865234,119.38532645747347,30.508167338821124,True
23,0022301189,67,46,113,21,108.0,110.81517,95.7203369140625,126.24137403380196,30.52103711973946,True
24,0022400990,50,62,112,-12,107.0,109.22052,94.12568664550781,124.62420164864018,30.49851500313237,True
23,0052300111,73,67,140,6,107.0,114.06605,98.9712142944336,129.49914593966503,30.527931645231433,True
23,0022300595,45,59,104,-14,107.0,112.45113,97.3563003540039,127.87733747374337,30.52103711973946,True
23,0022300651,49,63,112,-14,123.0,121.5592,106.46436309814453,136.97253043696566,30.508167338821124,True
23,0022300167,70,57,127,13,121.0,114.20835,99.11351776123047,129.62306400514998,30.509546243919516,True
24,0022400026,57,44,101,13,141.0,115.20643,100.1115951538086,130.6248184779905,30.513223324181894,False
24,0022400087,42,48,90,-6,123.0,115.68525,100.59041595458984,131.10685672400132,30.516440769411474,True
24,0022400267,50,52,102,-2,100.0,107.69779,92.60295867919922,123.09687733200361,30.493918652804396,True
24,0022401083,75,82,157,-7,112.0,113.94155,98.84671783447266,129.36086042872014,30.514142594247488,True
23,0022300867,58,62,120,-4,126.0,112.9513,97.8564682006836,128.38210167075104,30.525633470067447,True
23,0022300827,51,58,109,-7,121.0,115.464455,100.36962127685547,130.88927949149652,30.519658214641055,True
23,0022300728,57,57,114,0,106.0,120.92035,105.82551574707031,136.33736016615381,30.511844419083502,True
24,0022400853,47,64,111,-17,112.0,114.348495,99.253662109375,129.77837630937685,30.524714200001853,True
24,0022400962,58,75,133,-17,124.0,123.823555,108.72872161865234,139.2332118772111,30.504490258558747,True
23,0022301207,66,64,130,2,85.0,101.97846,86.88362884521484,117.41569720574145,30.53206836052661,False
24,0022400368,49,50,99,-1,114.0,107.32583,92.23099517822266,122.7543304731261,30.523335294903447,True
24,0022400745,69,55,124,14,119.0,115.70852,100.61368560791016,131.13196491745282,30.518279309542663,True
23,0022300150,62,59,121,3,94.0,112.77389,97.6790542602539,128.20790517555093,30.528850915297028,False
23,0012300008,69,55,124,14,87.0,112.36756,97.2727279663086,127.7836531153265,30.510925149017908,False
24,0022400571,58,35,93,23,100.0,102.35303,87.25819396972656,117.77601364423644,30.51781967450988,True
24,0022400028,51,49,100,2,104.0,105.00476,89.90992736816406,120.42544886750994,30.51552149934588,True
23,0022300213,53,56,109,-3,93.0,112.187904,97.09307098388672,127.60951175329821,30.51644076941149,False
23,0022300272,66,62,128,4,144.0,122.165764,107.07093048095703,137.58369417010613,30.512763689149097,False
23,0022300841,60,50,110,10,97.0,114.14919,99.05435943603516,129.55011662897073,30.49575719293557,False
24,0042400173,65,47,112,18,88.0,102.33269,87.23785400390625,117.76440674403929,30.52655274013304,True
23,0022300874,59,50,109,9,95.0,103.62928,88.5344467163086,119.06973252206478,30.53528580575619,True
24,0022400123,52,62,114,-10,87.0,105.73555,90.64071655273438,121.16221330750663,30.521496754772258,False
24,0022400854,68,69,137,-1,108.0,112.59136,97.49652862548828,128.03273370131006,30.536205075821783,True
24,0022401024,61,52,113,9,98.0,112.87056,97.77572631835938,128.29400562790204,30.518279309542663,True
23,0022300486,41,56,97,-15,109.0,107.57884,92.4840087890625,123.01010189416273,30.52609310510023,True
23,0022300224,63,53,116,10,121.0,110.24079,95.14595794677734,125.67251068691039,30.52655274013304,True
24,0022400027,53,50,103,3,108.0,111.93862,96.84378814697266,127.3708005221385,30.52701237516584,True
23,0022300533,62,68,130,-6,104.0,114.21835,99.12351989746094,129.6450166522332,30.521496754772272,True
24,0012400021,60,47,107,13,128.0,121.95057,106.8557357788086,137.35838749723615,30.502651718427558,True
23,0022300742,56,73,129,-17,119.0,117.74835,102.65351867675781,133.1667420009397,30.513223324181894,True
24,0022401022,54,59,113,-5,124.0,111.706825,96.61199188232422,127.13210973199809,30.520117849673866,True
23,0022300776,71,48,119,23,117.0,115.23434,100.1395034790039,130.6536460732514,30.514142594247488,True
24,0022400811,64,43,107,21,116.0,114.647736,99.55290222167969,130.08129350194392,30.52839128026423,True
23,0042300101,60,45,105,15,103.0,106.93255,91.83771514892578,122.37070277951798,30.532987630592203,True
23,0022300954,60,56,116,4,111.0,108.99736,93.90252685546875,124.43321631089697,30.530689455428217,True
23,0022300753,56,59,115,-3,117.0,113.16462,98.06978607177734,128.5733570602705,30.503570988493152,True
23,0022300676,60,66,126,-6,108.0,110.511215,95.4163818359375,125.95120800666089,30.53482617072339,True
23,0022300153,67,42,109,25,110.0,104.4444,89.34956359863281,119.87335852856906,30.523794929936244,True
23,0022300736,48,59,107,-11,123.0,113.404625,98.3097915649414,128.83864248023843,30.528850915297028,True
23,0022300155,58,50,108,8,135.0,125.79191,110.69707489013672,141.19880733849868,30.501732448361963,True
23,0042300202,54,54,108,0,104.0,111.05451,95.95967864990234,126.49496445565853,30.53528580575619,True
24,0022400897,72,53,125,19,119.0,116.576004,101.48117065429688,131.99990959887234,30.51873894457546,True
24,0022400153,65,40,105,25,88.0,102.61644,87.5216064453125,118.03528940452719,30.51368295921469,True
24,0022400474,53,69,122,-16,134.0,120.36764,105.2728042602539,135.785567949403,30.512763689149097,True
23,0022300897,57,44,101,13,137.0,114.088524,98.99369049072266,129.5207028658885,30.52701237516584,False
24,0022400633,50,65,115,-15,119.0,115.92603,100.8311996459961,131.34718078037477,30.515981134378677,True
23,0022300910,48,45,93,3,119.0,115.075554,99.98072052001953,130.49348420916863,30.512763689149097,True
24,0022400568,48,69,117,-21,119.0,112.48523,97.39039611816406,127.91235250796912,30.521956389805055,True
23,0022300468,51,55,106,-4,110.0,113.55123,98.4563980102539,128.98295075038695,30.52655274013304,True
24,0022400935,57,59,116,-2,122.0,115.29361,100.19877624511719,130.70326650367593,30.504490258558747,True
23,0022300350,66,77,143,-11,135.0,126.68366,111.58882904052734,142.11538178066039,30.52655274013304,True
23,0022300545,54,56,110,-2,137.0,121.01593,105.92109680175781,136.44764954189085,30.52655274013304,False
24,0012400006,61,61,122,0,98.0,111.3626,96.26776885986328,126.77961327894678,30.511844419083502,True
24,0022401194,67,54,121,13,108.0,111.12443,96.02959442138672,126.53178650478146,30.502192083394746,True
23,0022300449,58,70,128,-12,87.0,105.77341,90.67857360839844,121.19547401284272,30.516900404444286,False
24,0022400764,52,50,102,2,107.0,110.01981,94.92498016357422,125.4418805680185,30.516900404444286,True
24,0022400811,64,43,107,21,116.0,114.647736,99.55290222167969,130.08129350194392,30.52839128026423,True
24,0022400775,59,66,125,-7,113.0,112.43125,97.33641815185547,127.8445854906766,30.508167338821124,True
24,0022400685,51,62,113,-11,122.0,117.213,102.1181640625,132.63782227714105,30.519658214641055,True
24,0022400156,67,53,120,14,98.0,111.78467,96.68983459472656,127.20167901381006,30.511844419083502,True
23,0022300600,49,61,110,-12,129.0,112.252426,97.1575927734375,127.68230697343934,30.52471420000184,False
23,0022301017,53,70,123,-17,119.0,112.299446,97.2046127319336,127.73208474213223,30.527472010198636,True
24,0022400799,56,50,106,6,99.0,111.1982,96.10336303710938,126.62072307658646,30.517360039477083,True
23,0022300671,57,49,106,8,115.0,113.23778,98.1429443359375,128.67087598116893,30.527931645231433,True
24,0022401004,60,54,114,6,122.0,112.162766,97.06793212890625,127.59218669387529,30.52425456496904,True
23,0022300122,61,58,119,3,128.0,113.29795,98.20311737060547,128.72093704511533,30.517819674509866,True
23,0022300673,52,50,102,2,124.0,113.67572,98.58088684082031,129.10054505546137,30.519658214641055,True
24,0022401070,49,60,109,-11,114.0,111.15408,96.05924987792969,126.59453568368588,30.53528580575619,True
23,0022301071,43,62,105,-19,104.0,108.49947,93.4046401977539,123.93349111305093,30.528850915297028,True
23,0042300142,63,50,113,13,103.0,108.35586,93.26102447509766,123.79171393052587,30.530689455428217,True
24,0022400129,44,57,101,-13,109.0,111.61562,96.52079010009766,127.02895743891878,30.508167338821124,True
23,0042300142,63,50,113,13,103.0,108.35586,93.26102447509766,123.79171393052587,30.530689455428217,True
24,0022400211,53,55,108,-2,118.0,112.52007,97.42523956298828,127.94535741266215,30.520117849673866,True
23,0022300951,45,53,98,-8,113.0,111.23179,96.13695526123047,126.65707311090434,30.520117849673866,True
23,0022301079,55,67,122,-12,126.0,118.366745,103.27191162109375,133.80765706188274,30.535745440788986,True
24,0022400710,44,54,98,-10,119.0,118.97578,103.88094329833984,134.38865100212817,30.507707703788327,True
24,0022400687,59,47,106,12,106.0,108.78501,93.69017791748047,124.20156270153117,30.511384784050705,True
24,0022400566,63,61,124,2,111.0,119.710396,104.61556243896484,135.1131581720316,30.49759573306676,True
23,0022301078,44,67,111,-23,109.0,104.20986,89.11502838134766,119.6415811214807,30.52655274013304,True
24,0022400694,61,46,107,15,128.0,115.5317,100.4368667602539,130.96479840548534,30.527931645231433,True
24,0022400618,57,55,112,2,125.0,121.38391,106.28907775878906,136.7949469224462,30.505869163657138,True
24,0022401199,58,43,101,15,89.0,98.59163,83.49679565429688,114.01093824854436,30.514142594247488,True
23,0022300033,33,48,81,-15,119.0,113.25369,98.15885925292969,128.68173491280035,30.522875659870664,True
23,0022300300,74,65,139,9,123.0,119.04093,103.94609832763672,134.47770705313053,30.53160872549381,True
23,0022300089,62,46,108,16,111.0,109.68424,94.58940887451172,125.10171292862802,30.5123040541163,True
24,0042400224,36,42,78,-6,101.0,102.093185,86.99835205078125,117.49364960868404,30.495297557902788,True
23,0022300126,56,55,111,1,92.0,113.293846,98.19901275634766,128.72050951111993,30.521496754772272,False
24,0022400810,73,40,113,33,116.0,115.238075,100.14324188232422,130.65140922114534,30.508167338821124,True
24,0022400431,61,65,126,-4,88.0,112.18208,97.08724975585938,127.60782724056604,30.520577484706664,False
24,0022400554,61,62,123,-1,121.0,118.04504,102.95020294189453,133.46066845587964,30.51046551398511,True
23,0022300200,60,52,112,8,125.0,115.49539,100.40055847167969,130.92067632135354,30.520117849673852,True
23,0022300288,50,51,101,-1,124.0,115.68136,100.5865249633789,131.09515193723283,30.50862697385392,True
24,0022400653,60,52,112,8,137.0,127.396904,112.30207061767578,142.8097783214641,30.507707703788327,True
24,0022400428,46,61,107,-15,93.0,107.757256,92.66242218017578,123.18483820501363,30.522416024837852,True
23,0022300075,63,54,117,9,118.0,112.497925,97.40309143066406,127.91447621471477,30.511384784050705,True
23,0022300579,46,45,91,1,131.0,116.44779,101.35295867919922,131.87813251423387,30.52517383503465,True
24,0022401042,65,65,130,0,118.0,117.23113,102.13629913330078,132.65595734794184,30.519658214641055,True
23,0042300121,69,42,111,27,92.0,102.78076,87.68592834472656,118.20144984407244,30.51552149934588,True
23,0022300191,68,60,128,8,124.0,112.85369,97.75885772705078,128.28495083215103,30.526093105100244,True
24,0022401134,46,61,107,-15,122.0,114.717125,99.6222915649414,130.13137817382812,30.50908660888672,True
24,0022400951,64,62,126,2,116.0,114.998314,99.90348052978516,130.42727545972141,30.52379492993626,True
23,0022300246,69,53,122,16,94.0,107.26192,92.16708374023438,122.68030706441627,30.513223324181894,True
23,0022300476,67,55,122,12,151.0,129.50266,114.40782165527344,144.93575330050487,30.527931645231433,False
24,0042400315,65,32,97,33,121.0,116.22186,101.12702941894531,131.63703529789763,30.510005878952313,True
24,0022400999,52,56,108,-4,116.0,113.165306,98.07047271728516,128.58507494656544,30.514602229280285,True
24,0022400468,60,51,111,9,109.0,111.29832,96.20348358154297,126.72498033631523,30.521496754772258,True
24,0022400060,63,58,121,5,111.0,111.558266,96.46343231201172,126.99412176743994,30.530689455428217,True
24,0012400062,54,38,92,16,101.0,110.65146,95.55662536621094,126.08317810634398,30.52655274013304,True
23,0022300484,47,41,88,6,107.0,111.82658,96.73174285888672,127.25323961365898,30.521496754772258,True
24,0022400550,52,50,102,2,103.0,111.06768,95.97284698486328,126.4823932287828,30.509546243919516,True
24,0022400160,53,62,115,-9,146.0,120.18606,105.09122467041016,135.60536726465764,30.514142594247488,False
23,0022300233,64,50,114,14,115.0,116.30584,101.21100616455078,131.71457715304393,30.503570988493152,True
24,0052400131,48,71,119,-23,107.0,105.70831,90.61347961425781,121.13773417922685,30.52425456496904,True
24,0022401204,44,37,81,7,100.0,104.41611,89.32127380371094,119.8413916533848,30.520117849673866,True
23,0022301080,55,71,126,-16,129.0,116.000725,100.90589141845703,131.42692853819648,30.521037119739447,True
24,0022401113,37,49,86,-12,109.0,107.97188,92.87704467773438,123.40129924270342,30.52425456496904,True
23,0022300150,62,59,121,3,94.0,112.77389,97.6790542602539,128.20790517555093,30.528850915297028,False
23,0022300590,64,53,117,11,116.0,113.71546,98.6206283569336,129.14028657157465,30.519658214641055,True
23,0022300360,60,41,101,19,127.0,119.31985,104.22501373291016,134.74053523225604,30.51552149934588,True
24,0022400252,69,55,124,14,104.0,113.40855,98.31371307373047,128.83842727373232,30.524714200001853,True
23,0022300094,66,50,116,16,114.0,113.130806,98.03597259521484,128.5588482550855,30.522875659870664,True
24,0022400005,54,43,97,11,87.0,108.49881,93.40397644042969,123.91536122448039,30.511384784050705,False
24,0022400136,68,60,128,8,104.0,108.924614,93.82978057861328,124.36414711430388,30.534366535690594,True
23,0022300038,67,56,123,11,110.0,117.31298,102.21814727783203,132.74929636829305,30.531149090461014,True
23,0042300223,51,52,103,-1,103.0,106.85646,91.76162719726562,122.2771486966115,30.51552149934588,True
23,0022300152,66,52,118,14,125.0,117.33787,102.24303436279297,132.76177330736843,30.51873894457546,True
24,0022400735,67,64,131,3,127.0,118.70917,103.61433410644531,134.12525925546322,30.510925149017908,True
23,0022300930,51,52,103,-1,118.0,111.50154,96.40670776367188,126.92636597831294,30.51965821464107,True
23,0022301230,67,54,121,13,101.0,113.26494,98.17010498046875,128.68700538491302,30.51690040444427,True
23,0022300740,49,59,108,-10,112.0,112.92958,97.83474731445312,128.3553247991598,30.520577484706678,True
24,0022401172,49,72,121,-23,123.0,118.05483,102.95999908447266,133.47460131375294,30.514602229280285,True
24,0022400649,55,45,100,10,101.0,111.15527,96.06044006347656,126.58055791315043,30.520117849673866,True
23,0022300219,65,70,135,-5,136.0,122.42969,107.33485412597656,137.87059956676555,30.535745440788986,True
24,0022400797,77,50,127,27,120.0,120.02589,104.9310531616211,135.45209028136054,30.521037119739447,True
24,0022400781,64,56,120,8,130.0,113.760254,98.66542053222656,129.17496677614608,30.509546243919516,False
24,0022400166,59,64,123,-5,117.0,117.44686,102.3520278930664,132.85973559685473,30.507707703788327,True
24,0022400426,49,43,92,6,102.0,105.14221,90.04737854003906,120.57622945533609,30.528850915297028,True
24,0012400064,49,51,100,-2,103.0,113.23655,98.14171600341797,128.66275312315742,30.521037119739447,True
23,0022300157,46,65,111,-19,137.0,115.9795,100.8846664428711,131.3946723218234,30.510005878952313,False
24,0022400018,48,36,84,12,98.0,110.518234,95.42340087890625,125.93432602792416,30.510925149017908,True
23,0012300031,40,56,96,-16,111.0,109.819435,94.72460174560547,125.23598652965617,30.511384784050705,True
24,0022401199,58,43,101,15,89.0,98.59163,83.49679565429688,114.01093824854436,30.514142594247488,True
24,0022400790,58,59,117,-1,105.0,107.37631,92.28147888183594,122.78780768052587,30.506328798689935,True
24,0022400497,47,66,113,-19,119.0,116.7406,101.64576721191406,132.16588506158791,30.520117849673852,True
23,0022300938,52,66,118,-14,102.0,105.791695,90.69686126708984,121.22938926264925,30.532527995559406,True
24,0022400322,53,53,106,0,102.0,106.8228,91.72796630859375,122.25176123853,30.523794929936244,True
24,0022400935,57,59,116,-2,122.0,115.29361,100.19877624511719,130.70326650367593,30.504490258558747,True
24,0022400485,58,54,112,4,122.0,108.76154,93.66670989990234,124.17395796865787,30.50724806875553,True
24,0022400174,59,53,112,6,133.0,123.50605,108.41121673583984,138.92214188485775,30.510925149017908,True
23,0022300620,59,57,116,2,109.0,113.93859,98.84375762939453,129.34870752298607,30.504949893591544,True
23,0022300301,59,52,111,7,117.0,114.40698,99.31214904785156,129.82445310196786,30.5123040541163,True
24,0022400961,62,49,111,13,118.0,119.41459,104.31975555419922,134.8371155936763,30.51736003947707,True
23,0022301024,85,55,140,30,126.0,121.72129,106.62645721435547,137.14657506402932,30.520117849673852,True
23,0022300982,44,61,105,-17,98.0,108.961334,93.86650085449219,124.38983614939563,30.523335294903447,True
24,0022400648,51,59,110,-8,109.0,110.39967,95.30484008789062,125.82863501782687,30.523794929936244,True
24,0022400917,47,60,107,-13,113.0,112.99339,97.8985595703125,128.42557194547834,30.52701237516584,True
23,0022300817,48,69,117,-21,100.0,109.4592,94.36436462402344,124.88632101382849,30.521956389805055,True
24,0022400115,52,61,113,-9,96.0,107.24047,92.14563751220703,122.66989207717607,30.52425456496904,True
24,0022400625,62,60,122,2,114.0,110.66345,95.56861877441406,126.08322100369435,30.514602229280285,True
23,0022300191,68,60,128,8,124.0,112.85369,97.75885772705078,128.28495083215103,30.526093105100244,True
24,0022401189,61,44,105,17,139.0,122.05377,106.95893859863281,137.47997571837226,30.521037119739447,False
24,0012400001,63,56,119,7,91.0,96.43363,81.33879852294922,111.83823279614718,30.499434273197963,True
23,0022300939,59,41,100,18,85.0,91.6269,76.53206634521484,107.07378704143021,30.541720696215364,True
24,0022400290,51,55,106,-4,131.0,120.626495,105.53166198730469,136.043966041421,30.5123040541163,True
24,0022400304,49,56,105,-7,95.0,110.774185,95.67935180664062,126.18568060533056,30.506328798689935,False
23,0012300072,52,58,110,-6,130.0,122.258064,107.1632308959961,137.67139823481722,30.508167338821124,True
23,0012300053,59,54,113,5,112.0,112.14625,97.0514144897461,127.57980577001032,30.52839128026423,True
24,0022400997,68,73,141,-5,110.0,109.90505,94.81021881103516,125.33125593077462,30.52103711973946,True
23,0022300263,76,59,135,17,123.0,120.400276,105.3054428100586,135.83337445529003,30.527931645231433,True
23,0022300176,52,68,120,-16,108.0,115.01392,99.9190902709961,130.42174198942365,30.502651718427558,True
24,0022400169,46,45,91,1,124.0,113.44321,98.34837341308594,128.86343527739902,30.515061864313083,True
24,0022400353,55,72,127,-17,125.0,125.73845,110.64361572265625,141.1462674410838,30.502651718427558,True
23,0022300843,64,53,117,11,120.0,114.87343,99.77859497070312,130.2991724554098,30.520577484706678,True
24,0022400110,49,43,92,6,120.0,117.38009,102.2852554321289,132.7837704352613,30.498515003132383,True
24,0022400869,62,45,107,17,121.0,120.1581,105.06326293945312,135.5999276503077,30.53666471085458,True
23,0022300350,66,77,143,-11,135.0,126.68366,111.58882904052734,142.11538178066039,30.52655274013304,True
24,0012400066,65,38,103,27,101.0,105.37147,90.2766342163086,120.78296301499853,30.506328798689935,True
24,0022400821,51,49,100,2,103.0,112.11076,97.01593017578125,127.53191131015994,30.51598113437869,True
23,0022300024,60,52,112,8,107.0,112.523544,97.4287109375,127.95572331266584,30.52701237516584,True
24,0022400294,57,69,126,-12,93.0,102.4321,87.33726501464844,117.84313417830558,30.505869163657138,True
23,0022300617,58,66,124,-8,96.0,113.81535,98.72052001953125,129.23052589848356,30.510005878952313,False
24,0022400433,52,57,109,-5,116.0,111.274345,96.17951202392578,126.69595279333727,30.51644076941149,True
24,0022400364,46,52,98,-6,97.0,107.26976,92.1749267578125,122.68171519153523,30.506788433722733,True
24,0022400130,53,47,100,6,94.0,110.60251,95.50767517089844,126.02089849508033,30.513223324181894,False
23,0022300777,61,55,116,6,105.0,109.54768,94.45285034179688,124.97802417683151,30.525173835034636,True
24,0022400899,56,63,119,-7,123.0,115.97726,100.8824234008789,131.40162198048716,30.519198579608258,True
23,0022301066,47,52,99,-5,134.0,118.51631,103.42147827148438,133.93791904089585,30.516440769411474,False
24,0022400143,66,63,129,3,130.0,114.083595,98.98876190185547,129.50244486107016,30.51368295921469,False
24,0022400794,66,58,124,8,120.0,118.61069,103.51585388183594,134.0345928264114,30.51873894457546,True
24,0022400602,54,62,116,-8,113.0,113.92187,98.82703399658203,129.33612060546875,30.50908660888672,True
24,0022401156,49,41,90,8,82.0,99.56676,84.471923828125,115.00123437845482,30.529310550329825,False
23,0022300351,44,55,99,-11,113.0,112.75394,97.65910339355469,128.18657540375332,30.527472010198636,True
24,0022400231,56,46,102,10,101.0,112.3179,97.22306823730469,127.74042827678177,30.517360039477083,True
23,0022300910,48,45,93,3,119.0,115.075554,99.98072052001953,130.49348420916863,30.512763689149097,True
23,0022301011,53,69,122,-16,109.0,113.2309,98.13607025146484,128.6534302909419,30.51736003947707,True
24,0022400277,46,42,88,4,91.0,103.07433,87.97949981689453,118.49548095127322,30.51598113437869,True
24,0022401107,70,46,116,24,132.0,123.09395,107.99911499023438,138.50176670866193,30.502651718427558,True
23,0022300569,62,70,132,-8,109.0,114.587204,99.49237060546875,130.01019027997862,30.517819674509866,True
24,0022400158,50,49,99,1,111.0,112.08969,96.99485778808594,127.50991965239902,30.515061864313083,True
23,0022301030,48,47,95,1,116.0,112.63417,97.53933715820312,128.061753183041,30.522416024837867,True
24,0022400540,61,58,119,3,94.0,107.373825,92.27899169921875,122.79129575333505,30.5123040541163,True
24,0022400790,58,59,117,-1,105.0,107.37631,92.28147888183594,122.78780768052587,30.506328798689935,True
23,0022300452,67,59,126,8,119.0,116.12273,101.02789306640625,131.54065675555535,30.512763689149097,True
24,0022400960,61,53,114,8,105.0,109.580956,94.48612213134766,125.01497304664468,30.528850915297028,True
24,0022400751,58,56,114,2,126.0,116.42495,101.33011627197266,131.85069375667933,30.520577484706678,True
24,0022400656,60,43,103,17,89.0,110.54689,95.45205688476562,125.9712554643739,30.519198579608272,False
23,0022300778,65,55,120,10,98.0,105.085686,89.99085235595703,120.531194147074,30.540341791116973,True
24,0022401013,64,55,119,9,125.0,113.37787,98.28303527832031,128.80728984328937,30.524254564969056,True
24,0022400026,57,44,101,13,141.0,115.20643,100.1115951538086,130.6248184779905,30.513223324181894,False
23,0022300170,56,60,116,-4,123.0,115.22212,100.12728881835938,130.6331579820165,30.505869163657138,True
23,0052300201,47,37,84,10,119.0,109.638115,94.54328155517578,125.06110122968566,30.51781967450988,True
